i,networkCost
9027,0.2333582043647766
9028,2293.48779296875
9029,287.76123046875
9030,620.3692016601562
9031,0.11621885001659393
9032,0.3118917942047119
9033,0.3881181478500366
9034,23817.9765625
9035,1.185282588005066
9036,1499.18408203125
9037,99.96998596191406
9038,0.29724231362342834
9039,15748.6396484375
9040,19783.060546875
9041,4337.2734375
9042,0.07949333637952805
9043,0.8574501276016235
9044,0.19473659992218018
9045,9513.6357421875
9046,0.22285063564777374
9047,28093.828125
9048,568.9279174804688
9049,0.07165493816137314
9050,41.29348373413086
9051,23686.248046875
9052,361.7906799316406
9053,1.058722734451294
9054,1.372572660446167
9055,17565.21484375
9056,53.49752426147461
9057,0.24639169871807098
9058,30163.38671875
9059,2699.732177734375
9060,0.368926465511322
9061,0.12655256688594818
9062,0.5713130831718445
9063,0.17607828974723816
9064,1323.549560546875
9065,2.4257583618164062
9066,0.16362041234970093
9067,10832.71484375
9068,40.901241302490234
9069,22445.271484375
9070,0.49730628728866577
9071,4559.61279296875
9072,0.3011772036552429
9073,0.180311381816864
9074,0.7125466465950012
9075,0.22105322778224945
9076,0.22307848930358887
9077,2.6611361503601074
9078,0.16997474431991577
9079,7862.767578125
9080,1.5291694402694702
9081,19656.671875
9082,0.1027582436800003
9083,0.42789846658706665
9084,16388.896484375
9085,8446.646484375
9086,26.489168167114258
9087,4476.31982421875
9088,0.15605629980564117
9089,0.20029723644256592
9090,0.32496657967567444
9091,0.9696113467216492
9092,0.314158171415329
9093,0.2221616506576538
9094,0.38499629497528076
9095,33026.19140625
9096,0.2137480527162552
9097,0.2612687647342682
9098,0.37471646070480347
9099,0.15343473851680756
9100,1.7625184059143066
9101,32429.396484375
9102,6416.435546875
9103,0.16967807710170746
9104,2.0229387283325195
9105,0.8028431534767151
9106,17719.326171875
9107,5200.20654296875
9108,10567.8662109375
9109,920.830078125
9110,2.447559118270874
9111,0.11382272839546204
9112,0.17100436985492706
9113,365.0403747558594
9114,0.41499221324920654
9115,31968.78515625
9116,6900.81103515625
9117,3.1327271461486816
9118,0.30778199434280396
9119,0.23148566484451294
9120,2272.69384765625
9121,1.110774040222168
9122,0.3010929524898529
9123,0.33223241567611694
9124,0.6174427270889282
9125,17970.421875
9126,0.9361159801483154
9127,0.7582951188087463
9128,1.3552361726760864
9129,18744.60546875
9130,3.1424708366394043
9131,594.1119995117188
9132,12596.396484375
9133,0.12505291402339935
9134,26915.904296875
9135,16645.9921875
9136,0.14731024205684662
9137,0.356150358915329
9138,3452.211669921875
9139,39697.44140625
9140,0.11620664596557617
9141,3539.34765625
9142,0.6442843675613403
9143,0.8447896242141724
9144,0.22328850626945496
9145,16103.923828125
9146,1.3510172367095947
9147,30695.5390625
9148,1225.820068359375
9149,7593.23681640625
9150,1416.0870361328125
9151,0.14766645431518555
9152,0.4793468117713928
9153,17953.5
9154,0.43334531784057617
9155,0.6277176737785339
9156,768.1222534179688
9157,27807.845703125
9158,8973.8427734375
9159,0.9421597719192505
9160,3033.911865234375
9161,2.4721758365631104
9162,0.1946967989206314
9163,0.10647331178188324
9164,24295.736328125
9165,0.07032251358032227
9166,0.1607840657234192
9167,31145.498046875
9168,0.18002720177173615
9169,11073.23046875
9170,1089.7762451171875
9171,0.3225691616535187
9172,2970.50390625
9173,0.4912153482437134
9174,0.8221765756607056
9175,0.783600926399231
9176,4394.3701171875
9177,0.08532766997814178
9178,0.48777639865875244
9179,0.23019780218601227
9180,908.2353515625
9181,0.7238070964813232
9182,4354.32080078125
9183,0.06491056829690933
9184,13994.38671875
9185,0.2828211784362793
9186,0.16244655847549438
9187,0.09684190899133682
9188,0.6738907098770142
9189,1.3665525913238525
9190,23524.810546875
9191,0.5340248942375183
9192,1.2905051708221436
9193,10131.9033203125
9194,0.11747989803552628
9195,0.4389623701572418
9196,35552.7734375
9197,0.1570216417312622
9198,0.1155274510383606
9199,1.0373996496200562
9200,7244.86865234375
9201,0.4644242823123932
9202,176.75320434570312
9203,0.16159671545028687
9204,0.5470245480537415
9205,637.7940063476562
9206,0.2898145020008087
9207,20079.314453125
9208,2.15750789642334
9209,39.14554214477539
9210,12775.365234375
9211,0.976722240447998
9212,351.3642578125
9213,0.42938774824142456
9214,0.3006781041622162
9215,588.5357666015625
9216,14760.1796875
9217,0.17896270751953125
9218,0.1411738395690918
9219,0.3891240060329437
9220,810.937744140625
9221,0.3412027955055237
9222,0.1478799432516098
9223,0.33288025856018066
9224,19.61981964111328
9225,0.1285296380519867
9226,0.20064730942249298
9227,2595.156982421875
9228,1.293729305267334
9229,33861.41796875
9230,19515.49609375
9231,0.3413271903991699
9232,64.07671356201172
9233,0.1496870517730713
9234,0.06970813870429993
9235,3.2726073265075684
9236,0.0653705820441246
9237,33763.9375
9238,0.11956426501274109
9239,33132.01953125
9240,0.08506404608488083
9241,0.16219082474708557
9242,4159.8701171875
9243,16279.1689453125
9244,0.29820653796195984
9245,0.1761295646429062
9246,0.25419196486473083
9247,2734.887451171875
9248,0.23039017617702484
9249,0.7465956807136536
9250,0.3938441276550293
9251,0.4880797266960144
9252,0.25141647458076477
9253,0.12882384657859802
9254,2.08319091796875
9255,0.2556491792201996
9256,0.231234610080719
9257,3624.44189453125
9258,8663.5
9259,0.18254156410694122
9260,0.36913636326789856
9261,0.11488962173461914
9262,0.14925599098205566
9263,0.12508240342140198
9264,0.15293683111667633
9265,185.73472595214844
9266,5193.580078125
9267,18145.6953125
9268,0.26085197925567627
9269,0.10020958632230759
9270,0.4116007089614868
9271,0.0998154804110527
9272,0.1219286397099495
9273,33254.23828125
9274,16385.654296875
9275,0.25367462635040283
9276,4540.5634765625
9277,0.5400334000587463
9278,0.21777532994747162
9279,579.2369384765625
9280,19973.27734375
9281,0.13794636726379395
9282,2182.288330078125
9283,13966.7490234375
9284,0.12590962648391724
9285,2867.118896484375
9286,0.24857884645462036
9287,0.7753608822822571
9288,0.8130606412887573
9289,13805.2958984375
9290,0.18815217912197113
9291,0.3089851438999176
9292,0.04584831744432449
9293,1325.1519775390625
9294,28396.66015625
9295,0.3036274015903473
9296,4066.408203125
9297,0.3039107918739319
9298,770.498779296875
9299,1.542310357093811
9300,0.1558765172958374
9301,0.3945114016532898
9302,31020.515625
9303,0.6015340685844421
9304,1.4281281232833862
9305,0.45230942964553833
9306,150.1749725341797
9307,28586.787109375
9308,0.04323914274573326
9309,0.14709587395191193
9310,0.1256534308195114
9311,0.35215702652931213
9312,132.1630401611328
9313,0.3120751976966858
9314,0.19845056533813477
9315,0.13727512955665588
9316,0.06128590181469917
9317,3.365206003189087
9318,0.3084641993045807
9319,10666.31640625
9320,0.1550896316766739
9321,1013.78515625
9322,1.3582950830459595
9323,0.09277825057506561
9324,7699.24072265625
9325,8064.66259765625
9326,18817.837890625
9327,0.20575757324695587
9328,0.17909377813339233
9329,0.2163439393043518
9330,1.1202118396759033
9331,0.17218659818172455
9332,21634.2265625
9333,4080.841796875
9334,24618.474609375
9335,20191.642578125
9336,0.7935804128646851
9337,27371.39453125
9338,0.09035297483205795
9339,1330.262451171875
9340,24579.638671875
9341,6244.94140625
9342,1.301059365272522
9343,0.16969788074493408
9344,14170.685546875
9345,267.61700439453125
9346,19034.55078125
9347,0.16275572776794434
9348,0.3404802083969116
9349,75.3071060180664
9350,1.2200816869735718
9351,0.40025779604911804
9352,8659.05859375
9353,0.21195827424526215
9354,0.5028348565101624
9355,0.5283113718032837
9356,0.19855505228042603
9357,33868.953125
9358,0.13886402547359467
9359,0.1620570421218872
9360,0.2706380784511566
9361,0.10844393819570541
9362,2.109395980834961
9363,8.733128547668457
9364,3540.468505859375
9365,249.986572265625
9366,16808.126953125
9367,14033.185546875
9368,5922.10693359375
9369,9563.9521484375
9370,4857.7001953125
9371,9201.80859375
9372,0.19087067246437073
9373,4226.7783203125
9374,1.4194225072860718
9375,0.12731368839740753
9376,18368.1015625
9377,0.2920108437538147
9378,0.45112481713294983
9379,0.22674061357975006
9380,1.4331541061401367
9381,0.9403301477432251
9382,0.10764185339212418
9383,0.7156141996383667
9384,24579.541015625
9385,0.14070358872413635
9386,0.9384287595748901
9387,1093.5941162109375
9388,0.15951932966709137
9389,0.266378790140152
9390,0.48570892214775085
9391,27708.8203125
9392,0.12270797789096832
9393,3690.49072265625
9394,28964.45703125
9395,2426.365478515625
9396,0.36438921093940735
9397,22624.76953125
9398,26.21625328063965
9399,1.0251193046569824
9400,0.23421639204025269
9401,0.36628174781799316
9402,0.16493023931980133
9403,14450.5126953125
9404,6932.54296875
9405,18937.779296875
9406,17030.845703125
9407,0.34324637055397034
9408,0.3209591507911682
9409,1443.4703369140625
9410,821.392578125
9411,21099.986328125
9412,8346.4072265625
9413,0.19856111705303192
9414,0.31718575954437256
9415,0.14584992825984955
9416,3281.0068359375
9417,12609.3740234375
9418,288.7509460449219
9419,0.16808784008026123
9420,22968.357421875
9421,0.17422275245189667
9422,7804.4501953125
9423,2143.85986328125
9424,0.2620950937271118
9425,63.96904754638672
9426,3700.835205078125
9427,0.4379062056541443
9428,0.5680732727050781
9429,0.8965583443641663
9430,0.6310122013092041
9431,1.1007399559020996
9432,19453.501953125
9433,6449.96142578125
9434,0.8026679158210754
9435,2037.5989990234375
9436,17550.318359375
9437,0.5167242288589478
9438,1.8777058124542236
9439,9847.3408203125
9440,0.9460873007774353
9441,0.23312437534332275
9442,171.7263641357422
9443,0.4444214403629303
9444,0.4023216962814331
9445,0.4012601971626282
9446,411.217529296875
9447,591.8750610351562
9448,16140.1103515625
9449,7996.966796875
9450,0.1838095486164093
9451,0.30917632579803467
9452,0.2684563100337982
9453,1.2392183542251587
9454,0.1871575266122818
9455,278.3075256347656
9456,0.261775940656662
9457,0.8357391357421875
9458,56.61928939819336
9459,0.1188017725944519
9460,0.1694868505001068
9461,16895.345703125
9462,0.330532044172287
9463,0.11772968620061874
9464,0.254015177488327
9465,0.18267259001731873
9466,0.24639520049095154
9467,0.1819538176059723
9468,2990.73681640625
9469,903.9234619140625
9470,2.704068183898926
9471,9306.8662109375
9472,1545.757568359375
9473,11080.802734375
9474,0.09219440817832947
9475,0.6064155101776123
9476,3189.9189453125
9477,241.73681640625
9478,11456.119140625
9479,0.30908921360969543
9480,5.051722049713135
9481,0.48126715421676636
9482,0.11437888443470001
9483,0.2140410989522934
9484,0.6965298652648926
9485,0.3802551329135895
9486,10998.7568359375
9487,277.7890625
9488,0.13116823136806488
9489,8028.95654296875
9490,0.1517464518547058
9491,11165.2392578125
9492,0.6582552790641785
9493,0.7023565769195557
9494,0.061248984187841415
9495,343.9722595214844
9496,0.1187795102596283
9497,0.148856520652771
9498,0.34419119358062744
9499,21352.478515625
9500,0.04930867627263069
9501,0.6579693555831909
9502,0.30312466621398926
9503,0.261557012796402
9504,0.1919184774160385
9505,0.14993423223495483
9506,29.45455551147461
9507,5740.7822265625
9508,0.3355638384819031
9509,0.12970848381519318
9510,616.1730346679688
9511,136.3405303955078
9512,0.05442662164568901
9513,0.40180012583732605
9514,0.16361427307128906
9515,15201.3095703125
9516,10822.26171875
9517,0.1817120909690857
9518,0.19899874925613403
9519,1.0371949672698975
9520,0.5856417417526245
9521,3.036923885345459
9522,24662.849609375
9523,0.5052416920661926
9524,18998.109375
9525,0.6713621616363525
9526,0.12381384521722794
9527,0.07123589515686035
9528,20401.423828125
9529,0.20198938250541687
9530,1.9328594207763672
9531,0.8933234810829163
9532,2565.3466796875
9533,3.2284672260284424
9534,5172.1435546875
9535,21015.529296875
9536,1190.3377685546875
9537,6250.66943359375
9538,2.334105968475342
9539,8984.9990234375
9540,16087.8818359375
9541,1551.580078125
9542,1405.35595703125
9543,0.8197782039642334
9544,1212.2996826171875
9545,0.9625012874603271
9546,439.67724609375
9547,0.29557016491889954
9548,0.12364400923252106
9549,12711.18359375
9550,22340.14453125
9551,0.42110469937324524
9552,407.01483154296875
9553,5780.75927734375
9554,14264.87890625
9555,0.6201484203338623
9556,2705.015869140625
9557,0.11906754970550537
9558,0.5782768726348877
9559,27611.900390625
9560,0.7756791114807129
9561,41769.1796875
9562,5044.77490234375
9563,13450.0224609375
9564,0.7931899428367615
9565,0.4203509986400604
9566,0.5574697852134705
9567,28086.013671875
9568,4.089842319488525
9569,0.136996790766716
9570,0.30651476979255676
9571,7594.91845703125
9572,1.1855701208114624
9573,27783.345703125
9574,0.20495478808879852
9575,0.22058413922786713
9576,0.27919644117355347
9577,16539.40234375
9578,0.43492892384529114
9579,4693.16162109375
9580,0.9091617465019226
9581,11604.9130859375
9582,73.20379638671875
9583,8535.5966796875
9584,0.2253783643245697
9585,68.03118896484375
9586,0.1331748068332672
9587,0.21848544478416443
9588,0.08501169085502625
9589,0.1660836637020111
9590,18224.685546875
9591,27471.00390625
9592,20350.537109375
9593,0.08042499423027039
9594,0.2762535512447357
9595,0.3658533990383148
9596,6726.20458984375
9597,10974.26171875
9598,0.27279043197631836
9599,0.30745628476142883
9600,0.3227827250957489
9601,4841.93017578125
9602,0.14430610835552216
9603,0.11854980885982513
9604,0.11696489155292511
9605,0.2632896900177002
9606,0.36155879497528076
9607,0.27991586923599243
9608,1.3467600345611572
9609,0.12343927472829819
9610,0.10825163125991821
9611,0.675666868686676
9612,0.16222822666168213
9613,0.1527048796415329
9614,0.33771345019340515
9615,0.08363346010446548
9616,0.1247514933347702
9617,0.8114717602729797
9618,0.9249538779258728
9619,0.27855461835861206
9620,0.30394357442855835
9621,25814.173828125
9622,0.1052866205573082
9623,0.2445438951253891
9624,0.07712604850530624
9625,0.29865574836730957
9626,0.9961179494857788
9627,15052.10546875
9628,0.24988064169883728
9629,0.2962680160999298
9630,0.17420245707035065
9631,12444.3994140625
9632,1.389958143234253
9633,975.4683837890625
9634,0.8072218894958496
9635,0.2388995885848999
9636,1.2157440185546875
9637,0.2690797448158264
9638,0.11523963510990143
9639,8652.65625
9640,14188.23046875
9641,0.5851126313209534
9642,486.4634704589844
9643,3.3154335021972656
9644,1012.1015014648438
9645,4051.35986328125
9646,12218.095703125
9647,23389.427734375
9648,0.24328351020812988
9649,0.1625509411096573
9650,0.6898279786109924
9651,21456.990234375
9652,0.33782899379730225
9653,0.1200980469584465
9654,0.30302220582962036
9655,0.6530724763870239
9656,1.7027077674865723
9657,0.16059154272079468
9658,0.49792924523353577
9659,21118.5234375
9660,0.4562337398529053
9661,0.40628382563591003
9662,0.11774647235870361
9663,2003.18994140625
9664,0.17463265359401703
9665,35425.40234375
9666,0.4286927878856659
9667,24390.509765625
9668,0.27390769124031067
9669,0.2990261912345886
9670,0.3990060091018677
9671,0.1569317877292633
9672,5862.96533203125
9673,0.2871262729167938
9674,0.09575378149747849
9675,0.13766101002693176
9676,0.23525960743427277
9677,0.23721928894519806
9678,0.32365119457244873
9679,3986.496337890625
9680,0.4812540113925934
9681,0.32272467017173767
9682,0.4441586136817932
9683,0.39943644404411316
9684,0.20111019909381866
9685,6606.240234375
9686,0.4195552468299866
9687,1767.4942626953125
9688,9614.009765625
9689,0.1433125138282776
9690,0.15725888311862946
9691,0.5921482443809509
9692,0.5039135217666626
9693,4.792934417724609
9694,1085.6846923828125
9695,22542.388671875
9696,0.3448842763900757
9697,0.130439892411232
9698,0.07559552043676376
9699,0.12302839756011963
9700,0.44152340292930603
9701,1104.688720703125
9702,0.1985418200492859
9703,1452.6563720703125
9704,0.22978106141090393
9705,0.06001077964901924
9706,21353.134765625
9707,476.77044677734375
9708,8.072280883789062
9709,26110.1640625
9710,0.11422009021043777
9711,0.31471240520477295
9712,0.18808606266975403
9713,0.6714875102043152
9714,0.5585021376609802
9715,0.23918431997299194
9716,0.19108542799949646
9717,0.2896510362625122
9718,0.1428447961807251
9719,0.13380475342273712
9720,0.13365964591503143
9721,0.37148547172546387
9722,1.0321857929229736
9723,577.7054443359375
9724,33691.9453125
9725,0.31472623348236084
9726,0.40669235587120056
9727,0.15435881912708282
9728,21.31206703186035
9729,1.3637994527816772
9730,0.6175880432128906
9731,5763.181640625
9732,748.7413940429688
9733,21653.505859375
9734,0.1676616221666336
9735,2813.4921875
9736,83.3318099975586
9737,0.08345737308263779
9738,0.16977594792842865
