i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
7707,939.2753295898438,32,1.8371174335479736,0.0938330814242363,inf,-1,-1,-1
7708,1243.5364990234375,32,2.0555474758148193,0.12423522025346756,inf,-1,-1,-1
7709,0.10827791690826416,17,0.005141586065292358,2.1107947389964465e-08,0.12574586272239685,2,14,-1
7710,0.09237006306648254,14,0.011964499950408936,4.564708433463238e-08,0.09754596650600433,28,-1,-1
7711,0.061649296432733536,14,0.015528425574302673,1.3796980624647404e-07,inf,-1,-1,-1
7712,700.3447265625,32,1.4714661836624146,0.06996532529592514,inf,-1,-1,-1
7713,76.45081329345703,24,0.48636913299560547,0.007631605491042137,inf,-1,-1,-1
7714,0.0607302263379097,23,0.014954089187085629,2.7615766384769813e-07,0.07110697776079178,16,-1,-1
7715,0.12464732676744461,31,0.0,0.0,0.12464732676744461,31,-1,-1
7716,0.14409111440181732,13,0.0025726109743118286,5.017359416825684e-09,0.14752766489982605,6,-1,-1
7717,33.02642822265625,17,0.37325236201286316,0.003284712554886937,inf,-1,-1,-1
7718,1730.7547607421875,32,2.070700168609619,0.17298287153244019,inf,-1,-1,-1
7719,0.13446259498596191,32,0.0,0.0,0.13446259498596191,32,32,32
7720,4032.47412109375,32,2.69828462600708,0.4031020998954773,inf,-1,-1,-1
7721,15.166345596313477,6,0.18357057869434357,0.0015083398902788758,inf,-1,-1,-1
7722,0.11555919796228409,20,0.006461083889007568,7.1254540046084e-08,0.2664097547531128,1,-1,-1
7723,0.20674234628677368,2,0.017299950122833252,4.7052376430656295e-06,inf,-1,-1,-1
7724,1159.28369140625,30,0.8116697669029236,0.1158931776881218,inf,-1,-1,-1
7725,0.1530156284570694,14,0.009895354509353638,1.4790532532060752e-07,0.1593441665172577,8,-1,-1
7726,658.4452514648438,32,1.5103744268417358,0.06579452753067017,inf,-1,-1,-1
7727,0.10820885747671127,12,0.003486335277557373,1.9469737821964372e-08,0.11100470274686813,0,-1,-1
7728,0.11309792846441269,11,0.004686534404754639,3.1973460323797553e-08,0.12061021476984024,1,-1,-1
7729,4349.4462890625,32,2.5482847690582275,0.43481308221817017,inf,-1,-1,-1
7730,8157.04052734375,32,2.0978620052337646,0.8156115412712097,inf,-1,-1,-1
7731,1259.665771484375,32,1.8576010465621948,0.1258746236562729,inf,-1,-1,-1
7732,70.25259399414062,26,0.512962818145752,0.006990618072450161,inf,-1,-1,-1
7733,0.06435051560401917,25,0.00235748291015625,7.08893566070401e-09,0.06478999555110931,24,15,19
7734,519.5440673828125,32,1.4689710140228271,0.0519036203622818,inf,-1,-1,-1
7735,4358.96630859375,32,2.776095390319824,0.43569502234458923,inf,-1,-1,-1
7736,0.2126181423664093,12,0.0025620460510253906,1.2883051958567648e-08,0.21389101445674896,6,-1,-1
7737,8846.8701171875,32,2.1813321113586426,0.8846188187599182,inf,-1,-1,-1
7738,0.1537051945924759,30,0.014858007431030273,1.0167248376546922e-07,0.26461079716682434,0,-1,-1
7739,0.18294265866279602,26,0.015376091003417969,3.6121758739682264e-07,0.19546598196029663,2,2,2
7740,0.1295093297958374,30,0.002608776092529297,3.2163105512239554e-09,0.13093174993991852,25,5,5
7741,3382.253662109375,32,2.3109939098358154,0.3381553590297699,inf,-1,-1,-1
7742,2.6358089447021484,2,0.08162292838096619,0.0002456126094330102,inf,-1,-1,-1
7743,3579.686767578125,31,1.2816884517669678,0.3579285442829132,inf,-1,-1,-1
7744,0.09165129065513611,5,0.005014896392822266,2.6169805877884755e-08,inf,-1,-1,-1
7745,0.14377820491790771,30,0.005669116973876953,2.3841387530865177e-08,0.14685623347759247,28,19,19
7746,69.21394348144531,30,0.5138152837753296,0.0068923188373446465,inf,-1,-1,-1
7747,0.08638431131839752,32,0.0,0.0,0.08638431131839752,32,13,13
7748,60.32814025878906,9,0.313609778881073,0.006014480721205473,inf,-1,-1,-1
7749,0.1767553836107254,32,0.015568375587463379,2.002087597929858e-07,0.35298043489456177,2,11,-1
7750,599.3494873046875,32,1.4949264526367188,0.05987552925944328,inf,-1,-1,-1
7751,7625.77734375,32,2.279528856277466,0.762474775314331,inf,-1,-1,-1
7752,632.5460205078125,32,1.522367000579834,0.06319611519575119,inf,-1,-1,-1
7753,481.2160949707031,27,0.9721546173095703,0.04809904098510742,inf,-1,-1,-1
7754,3880.26123046875,29,1.4588923454284668,0.38799014687538147,inf,-1,-1,-1
7755,0.1628730595111847,29,0.0,0.0,0.1628730595111847,29,-1,-1
7756,0.08410117775201797,15,0.0005965828895568848,6.002886382416861e-11,0.08426552265882492,12,-1,-1
7757,0.10997309535741806,24,0.00806427001953125,1.4100288048268794e-08,0.11719239503145218,4,1,1
7758,0.15103620290756226,32,0.0,0.0,0.15103620290756226,32,-1,-1
7759,0.10215678066015244,13,0.00036156177520751953,4.3215511030814113e-11,0.10311596095561981,12,-1,-1
7760,0.07060295343399048,32,0.0,0.0,0.07060295343399048,32,7,7
7761,2755.29345703125,32,2.7692601680755615,0.2753436863422394,inf,-1,-1,-1
7762,0.07785128802061081,13,0.014272939413785934,1.722060432030048e-07,0.1707153022289276,0,-1,-1
7763,5663.8271484375,32,2.326751708984375,0.5662592053413391,inf,-1,-1,-1
7764,0.06061726436018944,31,0.0,0.0,0.06061726436018944,31,12,12
7765,0.1551734060049057,22,0.016985327005386353,2.670922185643576e-07,0.19417761266231537,2,-1,-1
7766,0.06846915930509567,11,0.003476649522781372,6.74326061655961e-09,0.06994520872831345,7,11,-1
7767,0.12790219485759735,29,0.0,0.0,0.12790219485759735,29,29,29
7768,0.1208636686205864,26,0.008650347590446472,4.376356343982479e-08,0.15038317441940308,12,14,-1
7769,0.18212157487869263,30,0.008657455444335938,5.4749108358009835e-08,0.2460959106683731,21,28,-1
7770,2505.281982421875,29,1.205854058265686,0.2504948377609253,inf,-1,-1,-1
7771,0.03867992386221886,32,0.004565238952636719,6.050462530993173e-08,0.043839287012815475,27,32,-1
7772,0.1470683217048645,30,0.0004296302795410156,2.730505543890871e-10,0.14968164265155792,26,-1,-1
7773,1856.802734375,32,2.2571609020233154,0.18551422655582428,inf,-1,-1,-1
7774,0.0685233622789383,29,0.003798961639404297,6.05231136319162e-08,0.06869059801101685,24,4,4
7775,855.9320678710938,29,1.0891094207763672,0.08554301410913467,inf,-1,-1,-1
7776,651.822509765625,24,0.6529527902603149,0.0651572048664093,inf,-1,-1,-1
7777,0.09111829847097397,32,0.0012769699096679688,4.684435617186011e-10,0.09113467484712601,31,7,7
7778,0.09154479950666428,24,0.007367610931396484,2.052926646456399e-07,0.09476768970489502,23,10,10
7779,568.6168823242188,16,0.7032179236412048,0.05683690309524536,inf,-1,-1,-1
7780,1578.618896484375,28,1.2690051794052124,0.15782839059829712,inf,-1,-1,-1
7781,0.14461003243923187,29,0.006109833717346191,1.889926792841834e-08,0.14742247760295868,24,17,17
7782,4064.958251953125,32,2.1461973190307617,0.4064185917377472,inf,-1,-1,-1
7783,0.0474432073533535,20,0.0,0.0,0.0474432073533535,20,-1,-1
7784,0.19487521052360535,31,0.01885455846786499,1.9901895598195551e-07,0.20419123768806458,21,-1,-1
7785,0.11527927219867706,31,0.011983871459960938,1.3500567774826777e-07,0.12874159216880798,15,-1,-1
7786,10.152100563049316,8,0.1466047167778015,0.00099770980887115,inf,-1,-1,-1
7787,9195.705078125,32,2.580277442932129,0.9194750189781189,inf,-1,-1,-1
7788,0.15860389173030853,15,0.012187719345092773,2.4331373538188927e-07,0.2587004005908966,0,10,-1
7789,2128.330322265625,32,2.580775022506714,0.2126130908727646,inf,-1,-1,-1
7790,0.10550019890069962,30,0.0,0.0,0.10550019890069962,30,23,23
7791,0.1831200122833252,31,0.0,0.0,0.1831200122833252,31,-1,-1
7792,1556.24755859375,32,1.8587698936462402,0.1555701196193695,inf,-1,-1,-1
7793,0.0727061927318573,15,0.00958871841430664,2.5937978875845147e-07,0.07416064292192459,21,3,11
7794,0.0335182286798954,32,0.009276628494262695,1.640795233015524e-08,0.5607854723930359,12,22,-1
7795,0.08736017346382141,29,0.011920571327209473,3.416013427681719e-08,0.09332914650440216,8,-1,-1
7796,0.14826978743076324,8,0.015188932418823242,1.1411305678166173e-07,0.15357407927513123,0,-1,-1
7797,0.1564301997423172,29,0.001667022705078125,3.5927212316266832e-09,0.16239570081233978,32,-1,-1
7798,8.449994087219238,3,0.09949922561645508,0.0008293539867736399,inf,-1,-1,-1
7799,0.14996927976608276,31,0.04296517372131348,1.079975277207268e-06,0.229066863656044,22,28,-1
7800,5370.02978515625,32,2.79292631149292,0.536876380443573,inf,-1,-1,-1
7801,0.1136602833867073,12,0.004450052976608276,5.484892540152941e-09,0.12159951031208038,0,-1,-1
7802,0.09543760120868683,18,0.0,0.0,0.09543760120868683,18,11,11
7803,0.03358271345496178,25,0.007235527038574219,1.868999817133954e-07,0.03566054627299309,9,2,5
7804,0.02667686901986599,32,0.0,0.0,0.02667686901986599,32,-1,-1
7805,0.07793734222650528,19,0.015711307525634766,2.888660901589901e-07,0.1392652541399002,0,-1,-1
7806,3553.867919921875,32,2.2164063453674316,0.35526931285858154,inf,-1,-1,-1
7807,2254.2421875,32,1.8805979490280151,0.22534695267677307,inf,-1,-1,-1
7808,1848.3306884765625,32,2.3562097549438477,0.18471838533878326,inf,-1,-1,-1
7809,0.08018840104341507,21,0.003938198089599609,9.994767680154837e-08,0.09453248977661133,3,2,2
7810,3889.266357421875,32,2.097458600997925,0.3888430595397949,inf,-1,-1,-1
7811,0.07497885078191757,32,0.008320093154907227,4.756099869496211e-08,0.08387447893619537,27,24,24
7812,104.20181274414062,13,0.45237278938293457,0.010405761189758778,inf,-1,-1,-1
7813,650.9530639648438,29,1.2280125617980957,0.06504043191671371,inf,-1,-1,-1
7814,40.574012756347656,5,0.2452646791934967,0.0040418608114123344,inf,-1,-1,-1
7815,0.05604756996035576,31,0.0,0.0,0.05604756996035576,31,15,15
7816,15343.701171875,32,2.36287784576416,1.5342786312103271,inf,-1,-1,-1
7817,0.03750462457537651,25,0.0,0.0,0.03750462457537651,25,-1,-1
7818,0.1416599154472351,29,0.0,0.0,0.1416599154472351,29,-1,-1
7819,610.6021118164062,31,1.2989981174468994,0.06101210415363312,inf,-1,-1,-1
7820,0.1796712577342987,30,0.006863951683044434,6.323190149259972e-08,0.18660829961299896,10,-1,-1
7821,0.15367084741592407,22,0.004519224166870117,1.1045639070061952e-08,0.1537424474954605,27,20,20
7822,0.15072858333587646,22,0.0,0.0,0.15072858333587646,22,-1,-1
7823,0.1420750766992569,32,0.01351618766784668,6.019343601337823e-08,0.14285899698734283,31,12,14
7824,0.11816361546516418,17,0.0,0.0,0.11816361546516418,17,-1,-1
7825,0.15583783388137817,17,0.023473024368286133,3.907134384917299e-07,0.4642711579799652,0,-1,-1
7826,0.05169985443353653,30,0.014317095279693604,1.1738146099560254e-07,0.06783834844827652,13,16,-1
7827,2207.741455078125,32,2.283508539199829,0.22069372236728668,inf,-1,-1,-1
7828,2499.056396484375,32,2.745987892150879,0.24969424307346344,inf,-1,-1,-1
7829,0.16286170482635498,31,0.0025821924209594727,5.7679216958206325e-09,0.16291676461696625,27,-1,-1
7830,0.10754638910293579,31,0.0002841949462890625,1.746686129067143e-11,0.10863269120454788,28,15,18
7831,3.4214773178100586,5,0.0981498435139656,0.0003252278547734022,inf,-1,-1,-1
7832,286.1368713378906,24,0.9237527847290039,0.02858211100101471,inf,-1,-1,-1
7833,0.15853086113929749,32,0.009379565715789795,1.0094320046505345e-08,0.17808140814304352,0,-1,-1
7834,0.16022080183029175,23,0.0,0.0,0.16022080183029175,23,-1,-1
7835,1635.09423828125,32,1.547357201576233,0.16345815360546112,inf,-1,-1,-1
7836,3017.998291015625,32,2.7847931385040283,0.3016039729118347,inf,-1,-1,-1
7837,0.20132707059383392,11,0.007038593292236328,1.8330472073557758e-07,0.2057666778564453,16,-1,-1
7838,0.2169475555419922,30,0.0,0.0,0.2169475555419922,30,-1,-1
7839,0.09662230312824249,15,0.0,0.0,0.09662230312824249,15,3,3
7840,6080.89697265625,32,2.0537874698638916,0.6080014109611511,inf,-1,-1,-1
7841,0.006889013107866049,13,0.0051451921463012695,2.254718012295598e-08,0.01701587624847889,0,-1,-1
7842,456.899658203125,10,0.5208239555358887,0.04567410424351692,inf,-1,-1,-1
7843,126.73380279541016,13,0.32120180130004883,0.012647535651922226,inf,-1,-1,-1
7844,0.15825162827968597,26,0.011056661605834961,9.036553905161782e-08,0.1647702306509018,17,-1,-1
7845,0.11177289485931396,32,0.0,0.0,0.11177289485931396,32,28,28
7846,1607.2083740234375,32,2.0797150135040283,0.16061554849147797,inf,-1,-1,-1
7847,330.9237976074219,32,1.1245293617248535,0.03307434916496277,inf,-1,-1,-1
7848,0.05366770550608635,18,0.01244211196899414,1.4377026502643275e-07,0.08929817378520966,1,-1,-1
7849,2247.325439453125,32,2.436490774154663,0.22454722225666046,inf,-1,-1,-1
7850,0.16334256529808044,31,0.004293769598007202,3.8091855003585806e-08,0.16691723465919495,20,-1,-1
7851,2697.248779296875,32,2.371673107147217,0.2695908844470978,inf,-1,-1,-1
7852,0.15543322265148163,32,0.007877051830291748,1.8804321655352396e-08,0.1556546539068222,31,9,9
7853,918.180419921875,30,1.3096132278442383,0.09175846725702286,inf,-1,-1,-1
7854,0.1835625022649765,14,0.01891779899597168,1.1668245036844382e-07,0.1866595596075058,0,0,0
7855,3812.385498046875,28,1.3208050727844238,0.38119983673095703,inf,-1,-1,-1
7856,0.12443625181913376,16,0.0,0.0,0.12443625181913376,16,8,8
7857,1923.603271484375,32,1.964164137840271,0.19227658212184906,inf,-1,-1,-1
7858,0.04649897664785385,29,0.010409832000732422,5.487143539539829e-07,0.04847458004951477,18,11,11
7859,2081.075439453125,32,1.680938959121704,0.20806001126766205,inf,-1,-1,-1
7860,0.043712347745895386,32,0.0130072720348835,1.1549360579010681e-07,0.07294736057519913,0,-1,-1
7861,487.3778381347656,32,1.2301709651947021,0.048703815788030624,inf,-1,-1,-1
7862,12050.7294921875,32,2.27229905128479,1.20497465133667,inf,-1,-1,-1
7863,0.1319887787103653,26,0.014040350914001465,7.00586042512441e-08,0.14148244261741638,1,-1,-1
7864,0.0715920552611351,24,0.0,0.0,0.0715920552611351,24,3,3
7865,0.16903693974018097,32,0.018779754638671875,1.8346501917676505e-07,1.6881529092788696,0,-1,-1
7866,2165.57373046875,32,2.5915372371673584,0.21634824573993683,inf,-1,-1,-1
7867,925.0037841796875,30,0.8419217467308044,0.09247630089521408,inf,-1,-1,-1
7868,0.09039071202278137,12,0.0,0.0,0.09039071202278137,12,2,6
7869,4255.1943359375,32,2.7788777351379395,0.42538022994995117,inf,-1,-1,-1
7870,39.693382263183594,6,0.23440790176391602,0.003944163676351309,inf,-1,-1,-1
7871,5807.35546875,32,2.244032144546509,0.58062744140625,inf,-1,-1,-1
7872,2.899237871170044,11,0.09101486206054688,0.0002759316412266344,inf,-1,-1,-1
7873,204.77401733398438,19,0.7171275615692139,0.020450804382562637,inf,-1,-1,-1
7874,7975.3271484375,32,2.435889720916748,0.7974317669868469,inf,-1,-1,-1
7875,0.006556480657309294,9,0.0,0.0,0.006556480657309294,9,0,0
7876,3116.02880859375,27,1.2515840530395508,0.31154972314834595,inf,-1,-1,-1
7877,0.09548153728246689,15,0.0,0.0,0.09548153728246689,15,1,1
7878,26.318729400634766,17,0.2934747040271759,0.0026191759388893843,inf,-1,-1,-1
7879,0.0988033190369606,30,0.009714126586914062,1.72485812299783e-07,2.229501485824585,0,21,-1
7880,2253.709716796875,32,2.0865938663482666,0.22527143359184265,inf,-1,-1,-1
7881,84.84666442871094,12,0.44487231969833374,0.008469171822071075,inf,-1,-1,-1
7882,3022.315673828125,32,2.095529079437256,0.30211693048477173,inf,-1,-1,-1
7883,15.08594799041748,13,0.21945960819721222,0.0014913590857759118,inf,-1,-1,-1
7884,0.09289642423391342,21,0.0,0.0,0.09289642423391342,21,15,15
7885,0.11291968822479248,19,0.009760737419128418,6.664847518322858e-08,0.11504475027322769,14,-1,-1
7886,0.09839802980422974,25,0.015576719306409359,1.1075344019673139e-07,0.10041722655296326,0,-1,-1
7887,1667.5372314453125,32,1.655486822128296,0.16666825115680695,inf,-1,-1,-1
7888,0.11588578671216965,18,0.0002987980842590332,1.5500049854733078e-10,0.11615558713674545,17,15,15
7889,1865.3485107421875,25,0.9237872362136841,0.18648964166641235,inf,-1,-1,-1
7890,0.03006618656218052,21,0.007236957084387541,3.955869587457528e-08,0.03027467429637909,20,4,4
7891,0.103817418217659,29,0.0051583051681518555,6.703983590483631e-09,0.10388302803039551,26,-1,-1
7892,0.09034068882465363,18,0.003656625747680664,2.0010615386922836e-08,0.09260600060224533,10,3,3
7893,0.18173500895500183,31,0.0,0.0,0.18173500895500183,31,-1,-1
7894,0.09232993423938751,30,0.0035494565963745117,8.749057656132209e-08,0.10779684782028198,23,30,-1
7895,236.0547332763672,12,0.4892316460609436,0.023590534925460815,inf,-1,-1,-1
7896,0.11677756160497665,31,0.008912965655326843,2.98960515010549e-07,0.12432858347892761,5,-1,-1
7897,0.10513864457607269,24,0.0,0.0,0.10513864457607269,24,6,6
7898,0.00011651568638626486,32,0.0,0.0,0.00011651568638626486,32,0,0
7899,0.01250765472650528,24,0.0,0.0,0.01250765472650528,24,8,8
7900,0.16866926848888397,30,0.011669397354125977,7.828300851997483e-08,0.776599645614624,0,24,-1
7901,0.06908154487609863,31,0.007519841194152832,1.8259343903537228e-07,0.07589906454086304,14,-1,-1
7902,0.16911718249320984,31,0.001378297689370811,1.0280660767136851e-09,0.17125968635082245,30,19,19
7903,0.018558628857135773,19,0.0,0.0,0.018558628857135773,19,4,10
7904,0.16419260203838348,30,0.015309810638427734,9.806163348002883e-08,0.1702556610107422,20,20,20
7905,0.13116049766540527,17,0.01768970489501953,1.849032429390718e-07,0.13479696214199066,0,-1,-1
7906,0.11455237865447998,2,0.001439213752746582,3.815142868290877e-09,inf,-1,-1,-1
7907,0.18228426575660706,5,0.00900578498840332,2.967866237213457e-07,0.18433217704296112,4,-1,-1
7908,0.13300201296806335,17,0.0,0.0,0.13300201296806335,17,-1,-1
7909,0.14279934763908386,19,0.012732505798339844,1.2248177938545268e-07,0.15690717101097107,4,19,-1
7910,0.09153865277767181,21,0.0,0.0,0.09153865277767181,21,6,6
7911,0.10994185507297516,10,0.0009154081344604492,1.2747195521356502e-09,0.11120016872882843,9,-1,-1
7912,0.10315845161676407,2,0.0036312935408204794,1.8046148397843353e-07,inf,-1,-1,-1
7913,86.98743438720703,19,0.4063746929168701,0.008682109415531158,inf,-1,-1,-1
7914,3508.1083984375,32,2.115783929824829,0.3507385849952698,inf,-1,-1,-1
7915,468.9111328125,27,0.9614993929862976,0.04685569182038307,inf,-1,-1,-1
7916,1038.4410400390625,32,1.648943543434143,0.10376228392124176,inf,-1,-1,-1
7917,450.5933532714844,31,1.22866690158844,0.04502132907509804,inf,-1,-1,-1
7918,1101.905029296875,26,0.9871830940246582,0.110142283141613,inf,-1,-1,-1
7919,439.85601806640625,27,0.5297438502311707,0.04398173466324806,inf,-1,-1,-1
7920,0.09895452857017517,31,0.005314826965332031,3.803098636012692e-08,0.09941183030605316,24,-1,-1
7921,3369.70166015625,32,2.2754170894622803,0.3368852436542511,inf,-1,-1,-1
7922,0.2079925388097763,22,0.006058931350708008,9.886503704592542e-08,inf,-1,-1,-1
7923,0.16498811542987823,31,0.004258394241333008,7.159991355365491e-08,0.1676121950149536,25,-1,-1
7924,0.13756635785102844,19,0.0,0.0,0.13756635785102844,19,15,15
7925,0.03502408042550087,13,0.008461952209472656,8.759494818377789e-08,0.12122790515422821,0,-1,-1
7926,3325.487060546875,32,1.6153208017349243,0.3324880599975586,inf,-1,-1,-1
7927,0.10744186490774155,8,0.007352471351623535,1.449217137405867e-07,0.10762014240026474,6,-1,-1
7928,352.66046142578125,29,1.0781351327896118,0.035232603549957275,inf,-1,-1,-1
7929,1205.8414306640625,32,1.5333179235458374,0.12054003030061722,inf,-1,-1,-1
7930,0.05305085703730583,28,0.0,0.0,0.05305085703730583,28,24,24
7931,193.6483612060547,26,0.9314408302307129,0.01933727040886879,inf,-1,-1,-1
7932,535.8701171875,20,0.8247512578964233,0.05356006324291229,inf,-1,-1,-1
7933,0.12019576132297516,30,0.008921146392822266,5.5693899270181646e-08,0.15353162586688995,8,15,-1
7934,0.017208190634846687,29,0.0,0.0,0.017208190634846687,29,3,3
7935,0.10346832871437073,30,0.013359006494283676,7.197998996844035e-08,0.11042489856481552,1,-1,-1
7936,0.03288184851408005,26,0.0,0.0,0.03288184851408005,26,-1,-1
