i,networkCost
8748,0.23829248547554016
8749,0.11362586915493011
8750,0.19571100175380707
8751,0.0914982482790947
8752,0.11629275232553482
8753,2831.843994140625
8754,0.1909368485212326
8755,0.16978704929351807
8756,5.659124851226807
8757,14595.8486328125
8758,0.12055929005146027
8759,9924.9384765625
8760,0.10052747279405594
8761,11436.64453125
8762,3339.86474609375
8763,249.5404052734375
8764,0.1172567754983902
8765,0.03639773651957512
8766,916.4974365234375
8767,0.22176897525787354
8768,5372.92041015625
8769,5726.30224609375
8770,251.5843963623047
8771,1.366031527519226
8772,268.6095275878906
8773,0.7120399475097656
8774,0.08650056272745132
8775,5.006365776062012
8776,15856.25
8777,6784.08251953125
8778,446.5798645019531
8779,795.39306640625
8780,0.1722383350133896
8781,0.23748868703842163
8782,0.23884153366088867
8783,474.2877197265625
8784,9899.0771484375
8785,14690.0556640625
8786,0.23369735479354858
8787,0.08739044517278671
8788,0.13888894021511078
8789,0.10033715516328812
8790,0.03734322264790535
8791,4994.880859375
8792,3905.5546875
8793,0.21054500341415405
8794,1.2089598178863525
8795,0.1377541869878769
8796,0.20742234587669373
8797,0.08018297702074051
8798,4930.66845703125
8799,0.059782981872558594
8800,0.22505822777748108
8801,8.852007865905762
8802,483.55584716796875
8803,0.14267157018184662
8804,0.021385090425610542
8805,0.1714009791612625
8806,2.246615171432495
8807,3.4147682189941406
8808,0.3050706386566162
8809,9943.388671875
8810,0.1301487535238266
8811,1753.870849609375
8812,0.10284583270549774
8813,0.10804205387830734
8814,0.08046365529298782
8815,0.22383254766464233
8816,1968.94482421875
8817,644.517578125
8818,0.13950368762016296
8819,6.453962802886963
8820,0.060802094638347626
8821,0.2761390209197998
8822,0.1079934611916542
8823,0.10226158797740936
8824,1456.48876953125
8825,17854.25
8826,0.8136528730392456
8827,0.07291688024997711
8828,101.47802734375
8829,0.15763400495052338
8830,0.1034330353140831
8831,74.5892105102539
8832,10964.62109375
8833,0.30347102880477905
8834,5905.86865234375
8835,0.18771511316299438
8836,0.14507699012756348
8837,0.22270432114601135
8838,0.2330271154642105
8839,0.21330426633358002
8840,938.1730346679688
8841,0.21160747110843658
8842,0.09994329512119293
8843,0.05208749696612358
8844,18566.611328125
8845,0.23031140863895416
8846,0.17110545933246613
8847,316.6940612792969
8848,1112.185791015625
8849,0.23068812489509583
8850,233.60589599609375
8851,192.0256805419922
8852,0.1512780487537384
8853,2580.0283203125
8854,712.2685546875
8855,0.21558047831058502
8856,4256.74658203125
8857,128.20834350585938
8858,0.4984269142150879
8859,687.813232421875
8860,3903.431396484375
8861,0.19752994179725647
8862,3.856844902038574
8863,466.30792236328125
8864,4926.80322265625
8865,339.7054748535156
8866,0.03898211196064949
8867,0.2108163833618164
8868,0.00850724522024393
8869,0.17549525201320648
8870,0.0763179212808609
8871,77.43219757080078
8872,0.46122363209724426
8873,4776.50439453125
8874,8088.84423828125
8875,0.10068749636411667
8876,22.64529037475586
8877,0.11128805577754974
8878,0.18738552927970886
8879,578.1868896484375
8880,3175.906494140625
8881,0.09974709153175354
8882,726.5914306640625
8883,60.60785675048828
8884,0.3134680986404419
8885,0.08629053086042404
8886,674.673828125
8887,720.031494140625
8888,714.0211181640625
8889,0.11122992634773254
8890,0.1391448974609375
8891,78.7159423828125
8892,0.04351150244474411
8893,1581.2236328125
8894,1.3739721775054932
8895,3339.550048828125
8896,3550.455078125
8897,0.09246034920215607
8898,6802.61962890625
8899,8938.9296875
8900,10314.3251953125
8901,6360.859375
8902,2487.93701171875
8903,0.18864986300468445
8904,0.11778708547353745
8905,33.26588821411133
8906,0.10229566693305969
8907,0.10188402980566025
8908,14572.900390625
8909,0.17973656952381134
8910,0.2092900574207306
8911,0.20424099266529083
8912,4808.4921875
8913,14598.439453125
8914,0.25236546993255615
8915,6037.77880859375
8916,0.548615574836731
8917,2425.849365234375
8918,0.11014275252819061
8919,0.027531906962394714
8920,0.1709972321987152
8921,8781.02734375
8922,0.5946558117866516
8923,0.9400389790534973
8924,0.11289214342832565
8925,0.1737377643585205
8926,609.7567749023438
8927,5953.53759765625
8928,3062.343505859375
8929,3198.092529296875
8930,3607.955322265625
8931,0.32069486379623413
8932,1830.63720703125
8933,0.16201503574848175
8934,3.2645885944366455
8935,0.09336721897125244
8936,0.17388780415058136
8937,0.19021940231323242
8938,2228.91259765625
8939,0.133114755153656
8940,0.053953129798173904
8941,0.08497819304466248
8942,0.08006647974252701
8943,0.13379992544651031
8944,0.17857500910758972
8945,0.5496901869773865
8946,0.1642921268939972
8947,576.6637573242188
8948,0.08129239827394485
8949,4701.01416015625
8950,0.17662720382213593
8951,220.46617126464844
8952,966.4409790039062
8953,0.10520465672016144
8954,14.864069938659668
8955,878.6353759765625
8956,2035.9456787109375
8957,1319.619140625
8958,6076.4052734375
8959,8062.4599609375
8960,0.1109195202589035
8961,0.18712332844734192
8962,11854.4970703125
8963,0.03498425707221031
8964,0.4906531572341919
8965,10255.1787109375
8966,0.21217675507068634
8967,0.13476070761680603
8968,0.35012540221214294
8969,0.14502839744091034
8970,11804.994140625
8971,0.10307121276855469
8972,0.10029231756925583
8973,0.11989500373601913
8974,0.1853683590888977
8975,0.03606585040688515
8976,0.07961346954107285
8977,0.11382874846458435
8978,8578.89453125
8979,0.1394486427307129
8980,0.15787193179130554
8981,0.18470734357833862
8982,0.1982664167881012
8983,225.48052978515625
8984,0.10109896957874298
8985,4980.89501953125
8986,8695.6806640625
8987,0.10288552939891815
8988,8100.08447265625
8989,108.28845977783203
8990,0.11158382892608643
8991,246.5428009033203
8992,928.0706176757812
8993,0.2178983837366104
8994,2.7506229877471924
8995,0.06505519896745682
8996,5485.54296875
8997,0.13765645027160645
8998,43.162872314453125
8999,0.10361628979444504
9000,0.10933001339435577
9001,0.1624673753976822
9002,0.044719357043504715
9003,7049.66162109375
9004,0.16920123994350433
9005,4775.8193359375
9006,2554.579833984375
9007,0.21370789408683777
9008,0.12245345115661621
9009,9803.4912109375
9010,0.07491112500429153
9011,0.2534503936767578
9012,0.12735174596309662
9013,18555.6015625
9014,0.1079622283577919
9015,14382.6708984375
9016,0.5793728828430176
9017,0.23489512503147125
9018,608.7562866210938
9019,0.13204911351203918
9020,9265.80859375
9021,0.10594341158866882
9022,7862.328125
9023,291.7157897949219
9024,0.10791578143835068
9025,10442.3349609375
9026,614.1685791015625
9027,0.09180847555398941
9028,801.5907592773438
9029,46.392906188964844
9030,127.2750015258789
9031,0.1060270145535469
9032,0.08060041069984436
9033,0.24546144902706146
9034,10018.5419921875
9035,0.328386515378952
9036,179.42051696777344
9037,67.65072631835938
9038,0.144781231880188
9039,5381.990234375
9040,7339.16064453125
9041,858.7318115234375
9042,0.019104747101664543
9043,0.20276367664337158
9044,0.11889530718326569
9045,2771.432861328125
9046,0.11626064777374268
9047,12579.2529296875
9048,258.8062744140625
9049,0.014323764480650425
9050,0.08126750588417053
9051,9800.7939453125
9052,43.372379302978516
9053,0.2783392667770386
9054,0.19436785578727722
9055,6966.1884765625
9056,8.392946243286133
9057,0.14930401742458344
9058,13004.60546875
9059,629.3153076171875
9060,0.21501187980175018
9061,0.11213230341672897
9062,0.1642370969057083
9063,0.1367081254720688
9064,311.1827392578125
9065,0.2129698097705841
9066,0.10182645916938782
9067,3130.888671875
9068,14.091036796569824
9069,8333.5439453125
9070,0.25155389308929443
9071,746.5535278320312
9072,0.18467570841312408
9073,0.14512266218662262
9074,0.09677919000387192
9075,0.16691605746746063
9076,0.11660594493150711
9077,0.33145564794540405
9078,0.15256816148757935
9079,2743.401611328125
9080,0.6376814842224121
9081,7679.59033203125
9082,0.09079372137784958
9083,0.196450337767601
9084,5289.29296875
9085,2094.944580078125
9086,11.537690162658691
9087,869.9237670898438
9088,0.1254584789276123
9089,0.18510985374450684
9090,0.00640289019793272
9091,0.24525851011276245
9092,0.21929141879081726
9093,0.19038644433021545
9094,0.09434908628463745
9095,14605.634765625
9096,0.15950174629688263
9097,0.12798352539539337
9098,0.19545970857143402
9099,0.14064037799835205
9100,0.18222880363464355
9101,14587.0126953125
9102,1451.912109375
9103,0.06325353682041168
9104,0.6458953619003296
9105,0.11595716327428818
9106,7113.04541015625
9107,1050.54833984375
9108,3068.665283203125
9109,363.96014404296875
9110,0.991898775100708
9111,0.11382272839546204
9112,0.11355263739824295
9113,53.00906753540039
9114,0.18513016402721405
9115,12672.5263671875
9116,1697.717529296875
9117,0.46589377522468567
9118,0.2147318422794342
9119,0.17805665731430054
9120,309.3060607910156
9121,0.3954966366291046
9122,0.17934314906597137
9123,0.1865357905626297
9124,0.19116081297397614
9125,5965.57666015625
9126,0.16813156008720398
9127,0.2403404861688614
9128,0.4500855505466461
9129,6783.40966796875
9130,1.2757916450500488
9131,69.99531555175781
9132,3157.49853515625
9133,0.10700594633817673
9134,11329.3798828125
9135,5929.5439453125
9136,0.13620194792747498
9137,0.21642793715000153
9138,867.9512939453125
9139,17989.845703125
9140,0.08595918864011765
9141,885.0938110351562
9142,0.12401513010263443
9143,0.24297097325325012
9144,0.1693018227815628
9145,5420.87744140625
9146,0.44014379382133484
9147,13285.80078125
9148,461.8444519042969
9149,1567.607666015625
9150,228.21847534179688
9151,0.1175539642572403
9152,0.2357184886932373
9153,6269.2255859375
9154,0.1850046068429947
9155,0.05307941138744354
9156,115.87979125976562
9157,12425.7373046875
9158,2661.368896484375
9159,0.28875330090522766
9160,797.1883544921875
9161,1.2522692680358887
9162,0.15923736989498138
9163,0.08283907920122147
9164,9943.822265625
9165,0.04654714837670326
9166,0.1531580239534378
9167,13148.81640625
9168,0.12869767844676971
9169,3090.841796875
9170,289.63836669921875
9171,0.18383373320102692
9172,449.932861328125
9173,0.2086457759141922
9174,0.24584250152111053
9175,0.2534332573413849
9176,856.7711181640625
9177,0.0772765725851059
9178,0.1548670083284378
9179,0.21548783779144287
9180,211.3892364501953
9181,0.2667483687400818
9182,1117.3570556640625
9183,0.022550232708454132
9184,4674.37451171875
9185,0.04462796449661255
9186,0.16063310205936432
9187,0.04522242024540901
9188,0.15640369057655334
9189,0.4578573703765869
9190,9184.412109375
9191,0.13108104467391968
9192,0.4069472551345825
9193,4163.82763671875
9194,0.10542114824056625
9195,0.13202184438705444
9196,16869.310546875
9197,0.11749603599309921
9198,0.10893155634403229
9199,0.2491247057914734
9200,1398.5880126953125
9201,0.1887296587228775
9202,32.050132751464844
9203,0.12680937349796295
9204,0.20435243844985962
9205,46.44854736328125
9206,0.1445029079914093
9207,6802.80810546875
9208,0.7881925702095032
9209,20.818218231201172
9210,4870.0419921875
9211,0.22442637383937836
9212,110.96852111816406
9213,0.1773742437362671
9214,0.11894776672124863
9215,103.56228637695312
9216,5908.89599609375
9217,0.12715265154838562
9218,0.07060616463422775
9219,0.08908963948488235
9220,128.0998077392578
9221,0.0682361051440239
9222,0.13548067212104797
9223,0.21974071860313416
9224,13.219145774841309
9225,0.07270027697086334
9226,0.09802022576332092
9227,331.4593200683594
9228,0.4916975796222687
9229,14649.8037109375
9230,6493.58740234375
9231,0.1357150375843048
9232,13.539597511291504
9233,0.04249412193894386
9234,0.053619544953107834
9235,1.253962755203247
9236,0.051866304129362106
9237,17035.58203125
9238,0.09690133482217789
9239,14567.8583984375
9240,0.052713289856910706
9241,0.13083891570568085
9242,780.4898071289062
9243,5120.783203125
9244,0.13568781316280365
9245,0.08240465819835663
9246,0.22484475374221802
9247,524.7581176757812
9248,0.11749227344989777
9249,0.13765621185302734
9250,0.16575798392295837
9251,0.23906785249710083
9252,0.1541907638311386
9253,0.07438555359840393
9254,0.690832793712616
9255,0.1846202313899994
9256,0.17960935831069946
9257,595.5059204101562
9258,2265.18310546875
9259,0.13056625425815582
9260,0.1293322592973709
9261,0.11218081414699554
9262,0.10959406197071075
9263,0.07069210708141327
9264,0.1442747563123703
9265,31.676420211791992
9266,1628.7476806640625
9267,7087.0673828125
9268,0.11635150015354156
9269,0.07829270511865616
9270,0.17365235090255737
9271,0.04772636666893959
9272,0.09016586095094681
9273,14867.7265625
9274,5872.86328125
9275,0.1571921706199646
9276,695.1166381835938
9277,0.1458922177553177
9278,0.21028797328472137
9279,165.35694885253906
9280,7389.83984375
9281,0.10329298675060272
9282,318.3292541503906
9283,5199.94287109375
9284,0.11758105456829071
9285,663.6878051757812
9286,0.16585643589496613
9287,0.3184201717376709
9288,0.15873503684997559
9289,6390.35986328125
9290,0.11683935672044754
9291,0.09817690402269363
9292,0.03587600588798523
9293,219.7415313720703
9294,13145.7587890625
9295,0.15789608657360077
9296,403.34637451171875
9297,0.1457645744085312
9298,320.50543212890625
9299,0.6380877494812012
9300,0.1084657832980156
9301,0.18519209325313568
9302,13142.9482421875
9303,0.20738807320594788
9304,0.3507368862628937
9305,0.14508245885372162
9306,30.896642684936523
9307,12428.4716796875
9308,0.030804269015789032
9309,0.10020603239536285
9310,0.07379281520843506
9311,0.11676909774541855
9312,36.9322624206543
9313,0.14882175624370575
9314,0.0892600417137146
9315,0.0513179749250412
9316,0.05353793874382973
9317,0.1137673482298851
9318,0.18862327933311462
9319,2703.4658203125
9320,0.14225472509860992
9321,144.71812438964844
9322,0.39272743463516235
9323,0.07378629595041275
9324,1284.9078369140625
9325,1948.789306640625
9326,9236.4375
9327,0.056107934564352036
9328,0.11836957931518555
9329,0.08034414052963257
9330,0.3247586488723755
9331,0.13933680951595306
9332,8898.40625
9333,1200.9180908203125
9334,9946.21484375
9335,6877.77685546875
9336,0.22303420305252075
9337,11128.9267578125
9338,0.08099309355020523
9339,240.08009338378906
9340,10022.7431640625
9341,2150.807861328125
9342,0.4787428379058838
9343,0.16969788074493408
9344,5642.06005859375
9345,42.30125045776367
9346,6314.673828125
9347,0.07625102996826172
9348,0.20202550292015076
9349,30.612550735473633
9350,0.3732222318649292
9351,0.20262135565280914
9352,2120.117919921875
9353,0.1953110247850418
9354,0.22207285463809967
9355,0.19549502432346344
9356,0.1748417168855667
9357,15792.0166015625
9358,0.10365184396505356
9359,0.1547934114933014
9360,0.18392106890678406
9361,0.08965001255273819
9362,0.9200449585914612
9363,3.2646520137786865
9364,1375.39404296875
9365,75.20816040039062
9366,6452.39892578125
9367,4159.33642578125
9368,1112.852783203125
9369,2669.889892578125
9370,611.3471069335938
9371,2098.68115234375
9372,0.11550601571798325
9373,1257.9716796875
9374,0.4509175717830658
9375,0.10261817276477814
9376,8639.04296875
9377,0.20150908827781677
9378,0.18204237520694733
9379,0.16894827783107758
9380,0.7085129022598267
9381,0.37124285101890564
9382,0.0225641168653965
9383,0.1776685118675232
9384,11678.2919921875
9385,0.11523083597421646
9386,0.22796836495399475
9387,143.04928588867188
9388,0.1025720164179802
9389,0.15411153435707092
9390,0.36262622475624084
9391,11651.5732421875
9392,0.1105935126543045
9393,497.19696044921875
9394,12186.78125
9395,287.51025390625
9396,0.12074856460094452
9397,9385.873046875
9398,12.781013488769531
9399,0.2907209098339081
9400,0.20609329640865326
9401,0.20747675001621246
9402,0.12375704944133759
9403,4379.32568359375
9404,1655.7919921875
9405,7132.9169921875
9406,5415.986328125
9407,0.06964187324047089
9408,0.14833219349384308
9409,265.84649658203125
9410,117.46378326416016
9411,9584.9580078125
9412,2143.42822265625
9413,0.1731969118118286
9414,0.15258803963661194
9415,0.10818133503198624
9416,443.93914794921875
9417,3629.76806640625
9418,37.467201232910156
9419,0.11996711790561676
9420,8870.1708984375
9421,0.1573542356491089
9422,1628.074462890625
9423,395.08837890625
9424,0.17922279238700867
9425,10.01318359375
9426,1586.5880126953125
9427,0.19960790872573853
9428,0.17756754159927368
9429,0.23529374599456787
9430,0.22763745486736298
9431,0.06638621538877487
9432,7409.60986328125
9433,1542.7745361328125
9434,0.1991274356842041
9435,644.7476196289062
9436,6925.46337890625
9437,0.15397165715694427
